tweet_id	tweet_text	label
102467	La pérdida de olfato anticipa un buen pronóstico para pacientes con Covid-19 https://t.co/GSm2lfVVmX &gt;	Lit-News_mentions
104196	"Según un estudio de ACLU (organización de defensa de las libertades civiles de EEUU), los aparatos que miden la temperatura para rastrear personas contagiadas de Coronavirus no son fiables por dar ""falsos positivos""1) https://t.co/G4vBj84rBA2) https://t.co/K7TrNqBMy9 https://t.co/TPSxgc0kEo"	Lit-News_mentions
100545	"Nostradamus y el coronavirus: mito y realidad https://t.co/orbywSaaLA.- ""Aquí descansan los restos mortales del ilustrísimo https://t.co/NWrgAqclg9"	Lit-News_mentions
102943	La cifra de muertos por coronavirus en Wuhan crece un 50% tras revisión https://t.co/ut0BsuaY4z vía @cnnee	Lit-News_mentions
104307	"@NachoRodriguezF @AsisaSalud El Coronavirus ha puesto de manifiesto la importancia de la Sanidad Pública frente a las privatizaciones. Será también necesario revisar los Conciertos suscritos con estas entidades?Te dedico el Tango de la Menegilda de la La Gran Vía: ""Aprende ASISAr"".https://t.co/PAAYeYIvlO"	Lit-News_mentions
301218	@Lunaaadiaz Andan en redes unas fotos de un entierro, llevan la caja en un camión y todos dicen que por COVID-19, aunque salió ya Saget explicando todo. Ayer hubo un entierro por Covid-19 sin previo aviso a la alcaldía y el de ahora le harán las pruebas para ver si era positivo.	non-personal_reports
101079	.... y si, pensaba que no podía ser peor... entonces incursiona estrepitosamente el Covid-19 con migraña!!! https://t.co/gNdF7n32m2	Lit-News_mentions
100444	📈 La Covid hace subir a ómicron un 900% en unos días.⚠️ La coincidencia del nombre de la nueva cepa de coronavirus con el de este criptoactivo desata una fiebre compradora.🔍 Para más información clica aquí 👇🏼https://t.co/9TvmFdYFed	Lit-News_mentions
104030	¡Inmunización simultánea! Bélgica desarrolla vacuna contra el Covid-19 y la fiebre amarilla #16Ene#FelizSábado https://t.co/KKRm90CACJ	Lit-News_mentions
104818	🚧🚦Actualización de datos sobre el #Covid-19 en #GTO #QuédateEnCasa👉 https://t.co/TP9Jwjaccq https://t.co/XstTfFckag	Lit-News_mentions
302247	he tenido tanta cuea ultimamente que no descarto tener coronavirus porque ando con diarrea hace 6 dias	non-personal_reports
105684	A Xunta adxudica centos de prazas de campamentos para nenos sen medidas de protección fronte ao COVID-19 https://t.co/Cu26T4qrP3 vía @gconfidencial	Lit-News_mentions
103933	ACTUALIZACIÓN DE DATOS COVID-19 EN SINALOA https://t.co/EAcdW8RuWb #Sinaloa #COVID19 https://t.co/8ucfesu0Zg	Lit-News_mentions
101598	Canarias suspende la obligatoriedad de presentar el certificado COVID-19 para acceder a los alojamientos turísticos. @TurismCanarias https://t.co/tFxH8gp5n0 https://t.co/d4FnCAevJg	Lit-News_mentions
105643	Estos son los 73 pueblos con transmisión comunitaria alta de covid-19 https://t.co/DpZExMAxCn via @voceropr	Lit-News_mentions
201379	@El_Gritos Yo estoy convencida de que el coronavirus es una tapadera y por eso ya tengo un plan de huida preparado	Self_reports
104753	🎈 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/mKmguSxJZ6	Lit-News_mentions
300278	Buenos dias amigos, hoy amaneci con malestar, con algo de fiebre y algo de dolor en el cuerpo, sera que tengo covid19, bueno, ya me estoy tomando un tratamiento porcia y esperare como avanza el dia... feliz dia a todos	non-personal_reports
302234	@dominguezrafa47 @jcmejiaES La consulta no fue presencial sino por teléfono. Ellas son madre e hija y cuando ingresaron al señor que fallecio de NEUMONIA POR COVID19, llegó el MINSAL y les dijo que si tenian fiebre o no podian respirar que llamaran al 132, no kes dejaron ni una triste pastilla.	non-personal_reports
104846	Vía @euronewses : Ciudadanos de origen asiático sufren gestos racista en París debido al coronavirus https://t.co/HowODt8q9g	Lit-News_mentions
101047	¿Sabías que los perros usan un mecanismo para detectar los síntomas del COVID-19 5 días antes de que éstos empiecen? Aprende más aquí: https://t.co/0rrGWPeZe4 #covid19pr #todossomosresponsables #coronavirus https://t.co/cb7O9lLnCx	Lit-News_mentions
302184	"""Debe sospechar de COVID-19 cuando presente al menos 2 de los siguientes síntomas: tos, fiebre, dolor de cabeza y alguno de los siguientes: dificultad para respirar (casos graves), dolor o ardor de garganta, escurrimiento nasal, ojos rojos, dolores en músculos o articulaciones"""	non-personal_reports
100525	Hay dos señales que pueden indicar si covid-19 se puede agravar al grado de ser letal. Y no son la fiebre, la tos ni el dolor de cabeza.	Lit-News_mentions
103768	Coronavirus en directo | Últimas noticias y datos en España: Ábalos afirma que habrá que prorrogar el estado de alarma https://t.co/Exx5NZ1kSD vía @ABC_Conocer	Lit-News_mentions
101293	#EvitaElContagio 🦠 Si tienes síntomas leves como fiebre, tos seca y cansancio #QuédateEnCasa y cortemos la cadena de contagio de la #COVID19. Vía @opsoms https://t.co/VBreTVRPEV	Lit-News_mentions
302384	@manosanrr @JBorgunder Jajajajajajaja excelente, yo supuse que los cigarros también tenían que ver con los conflictos adentro y las adiciones. No me jode si les llevan dulce de leche pero me choca particularmente porque es peor para el coronavirus, igual una caja menos de puchos es lo mismo	non-personal_reports
300258	080520 Fiebre, tos y dificultad para respirar se encuentran en la gran mayoría de todos los casos de covid-19. Pero hay señales adicionales del virus, algunas muy parecidas al resfriado o la gripe, y otras que son más inusuales. Cómo saber y qué hacer–CNN https://t.co/A8Ejis4BTa	non-personal_reports
200354	Que me hace pensar q pedirle a mi clientes q si no necesitan salir, no lo hagan.Tal vez creo q serán sensatos, pero no, sino le creen al gato del anciano, o a los médicos que se están partiendo la madre x el #COVID19.Que me hace pensar que le harán caso a un pobre mortal.	Self_reports
301530	¿Tiene sentido que yo esté confinada mientras mi vecino de enfrente puede hacer su vida con normalidad? Pregunto, igual soy yo la tonta. #Madrid #COVID19 #ConfinamientoSelectivo	non-personal_reports
201279	Las secuelas del Coronavirus si me dejaron bien fregada, no puedo subir y bajar 1 piso (de 25 escalones), ir a la tienda que está a cuadra y media o buscar algo en mi habitación porque termino cansadísima y con dolor de cuerpo. 😩	Self_reports
104900	En caso de tener síntomas compatibles con #COVID19 (fiebre, tos, falta de aire, etc.) o haber estado en contacto estrecho con un caso positivo debes seguir las recomendaciones, permanecer en casa y contactar por teléfono/internet con tu #centrodesalud o el 900121212#MurciaSalud https://t.co/vr7u0ykAhG	Lit-News_mentions
101339	El cantante español Plácido Domingo, anunció en sus redes sociales que se sometió a la prueba de COVID-19 tras presentar síntomas como fiebre y tos, test al que resultó positivo, por lo que se encuentra en aislamiento. Así lo informò @Notimex_TV @Notimexhttps://t.co/wc0xb7CwVa https://t.co/poElyVHQL5	Lit-News_mentions
201453	@dianaescobedoc Yo ya me di de baja, una vez estaba haciendo bicicleta y me empezaron a salir ronchas horrible, hasta que no podía respirar, supongo que toque algo y luego me toque la cara, imagínate el coronavirus 🥺	Self_reports
301551	"""Tienes un malestar en la garganta"":Tu paranoia por el coronavirus diciéndote que estás infectado y solo te quedan 4 dias..😂😭"	non-personal_reports
103360	Recuerda, si tienes problemas de conexión, informa a tu tutora para que con gusto te brindemos apoyo.😉📲💻#SiempreMásParaLosDemás #SoyArrupe2021 #SoyArrupe #Nuevoingreso #EducacionSV #EducacionDeCalidad #Educacion #Calidad #Innovacion #COVID19 #QuedateEnCasaYa	Lit-News_mentions
301215	Pero de que se preocupan que el arquero de Santos sea positivo si ni llegaron al área, no se contagio ninguno de boca	non-personal_reports
101910	La covid-19 elevará la demanda de alimentos saludables de origen local y a precios razonables https://t.co/Vb7KY9V7uh https://t.co/N31wgHKiAV	Lit-News_mentions
104174	- En marzo comenzó su puesta en marcha y actualmente 16 establecimientos de la Región cuentan con esta prestación que, en sólo 30 minutos, permite detectar contagios de Covid-19 en personas con síntomas.https://t.co/izGq5oWwdq https://t.co/fCNrVvTdeQ	Lit-News_mentions
101620	#LasMásLeídas de Hoy |  SM confirma que #Xiumin de #EXO se recuperó exitosamente de #COVID19 Aquí los detalles: 👉 https://t.co/Ktvbz2GcmS https://t.co/SIQfNgAbGa	Lit-News_mentions
100011	¡ATENCIÓN!|📣 😱🔥Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario	Lit-News_mentions
103006	Alarma en Boca: Santos registró dos jugadores positivos de coronavirus | Los detalles, en la nota.https://t.co/WdUgV8X3Jb https://t.co/DNBHIp1TJo	Lit-News_mentions
201598	Tengo 42 años, vivo sólo en un depa de 1 dormitorio, estoy en cuarentena, la tecnología la manejo, pero me agota.  Si puede baje el #libroocisode31minutos y comprese unos lápices se colores. Me lo va a agradecer #31Minutos  #cuarentena #coronavirus #COVIDー19	Self_reports
300818	Su Amor Bendito, no tiene comparación😭 #Biblia #Jesus #RicardoClaurePeñaloza #SinfoniasCelestiales #Profecía  #KCAMexico #COVID19 #BadBunnyVirtualConcert #Emmy #coronavirus #Emmys2020 #HormigasBertinOsborne #RealSociedadRealMadrid #CuentosChilenosxTVN #Roma #AngelChenDay #21Sep	non-personal_reports
301910	"¿Leer a Nicolás Alvarado? ¿Al señor que sólo citaba textos en inglés y francés en el programa del 22? ¿Al que escribió “mi rechazo a Juan Gabriel es, pues, clasista: me irritan sus lentejuelas no por jotas sino por nacas""? No, gracias. Mejor escucho a Gatell leer poesía."	non-personal_reports
101975	¡Noticias Floresalud está disponible! https://t.co/1d80k16Pem Gracias a @UPAJAEN @daddy_yankee @PuertosCanarias #salud #coronavirus	Lit-News_mentions
302368	@Turint @fdbedout No soy experto epidemiologo. Pero por qué sospecho que ese virus muto. Ayer una amiga me llamo y me dijo que estaba positiva en covid19, pero quedé mudo Cuando me dijo que en lugar de fiebre alta, le dio hipotermia. Ah?	non-personal_reports
100111	Requisitos para obtener un salvoconducto en la ZODI. #COVID19 #10agosto #10Agos #10agostoespv #Becas #patria #intt #Cantv #Noticias #noticia #FelizLunes #Gasolina #ivss  #Venezuela #Covid_19 #coronavirus #Temblor #ENMundo https://t.co/Qf4J4tiH1o	Lit-News_mentions
201356	Una de las cosas que + me hubiera gustado compartir era la foto de mi abuela vacunándose, pero no podrá ser, no llegó. Se fue por #covid19 en septiembre del año pasado y todavía persiste el dolor en mi corazón.Lo que si, me llena de felicidad ver tantas fotos de viejxs vacunados	Self_reports
103378	#NoticiasAlCalor 🔥| Niños con cáncer se habrían contagiado de #COVID19 en Hospital de #RíoBlanco. Padre dijo que personal sanitario les permitió el acceso aunque el menor tenía fiebre. Niño está intubado y temen brote entre pacientes. https://t.co/frZOBTvnVg#ChécaloEnAlCalor	Lit-News_mentions
100031	✨ Clases de #danza on line ✨En estos días en casa te vendrá genial un poco de movimiento.¿Bailas? 😉https://t.co/47INfgvM4kVídeos disponibles las 24h#danzadelvientre #bollywood #stretching #orientfitnessApúntate aquí &gt;&gt;https://t.co/47INfgvM4k#yomequedoencasa #bailar https://t.co/PWCQrPDnV8	Lit-News_mentions
104289	"La pérdida de olfato se asocia a mejor evolución en la #COVID19 https://t.co/R2uwMoOWwqYa lo adelantó @tintinsevilla allá por marzo. Enhorabuena por tu ""buen olfato"", Ángel 😉👏https://t.co/QHDeEcd7nx"	Lit-News_mentions
100142	Estos son los síntomas más inusuales causados por el coronavirus vía @Consalud_es https://t.co/FgjGHiSa9x	Lit-News_mentions
101486	Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/891NzDLTak	Lit-News_mentions
105477	Vende tu Instrumento musical. ➝ https://t.co/SBxTMFkfyX Aterriza tus sueños.#sabadodeinstrumentosmusicales #vendobara #musica #corchea #semicorchea #trecillo #conciertos #redoble #negras #blancas #felizsábado #coronavirus #mexico #cdmx #rock #concierto #jazz #musica https://t.co/5GiEiduNT8	Lit-News_mentions
105423	😷 COVID-19 | Estos anticuerpos ayudan a evitar hospitalizaciones por Covid-19Según un estudio, ciertos anticuerpos son vitales para la creación de nuevos medicamentos que contengan con mayor fuerza las complicaciones por Covid-19.Más detalles:https://t.co/rrCc322izz https://t.co/mwb7j9ZUTu	Lit-News_mentions
100089	Entrevista a la psicóloga Consuelo Tomás sobre estados emocionales y secuelas al no salir a la calle por el coronavirus.  link:https://t.co/vapBrsgof6#consuelotomás #psicólogosvalencia #tratamientospsicológicos #ansiedad #miedoasalirdecasa #síndromedelacabaña  #coronavirus https://t.co/6qnBYUUxwT	Lit-News_mentions
302213	@Claudiashein @SEDENAmx @INSABI_mx Y los apoyo @FondesoCDMX para los micronegocis @FadlalaAkabani no se nada de mi crédito di mis documentos correspondientes y aun nada FONDESO/COVID19/120971 este es mi folio	non-personal_reports
100695	#RT @BoletinViajes: ¿A los cuántos días un afectado por el coronavirus comienza a presentar síntomas? https://t.co/zp1O6JQF5p #turismo #curiosidades #coronavirus https://t.co/iBbWurB22G	Lit-News_mentions
301578	Por mi forma de ser no podía empezar de otra forma 2022: Positivo 🤦‍♂️ Por suerte apenas tengo un ligero carraspeo de garganta. A cuidarse y mucha salud para este nuevo año, ojalá terminemos de una vez con el terrible #COVID19	non-personal_reports
105877	"""Fiebre, después tos, dolor muscular, seguido de náuseas o vómitos y finalmente diarrea. Ese sería el orden de los síntomas que suele aparecer en los pacientes que han contraído coronavirus""."	Lit-News_mentions
100255	LOGRA CON ÉXITO HOSPITAL MATERNO “MÓNICA PRETELINI SAÉNZ” ATENDER PARTOS DE MUJERES CON COVID-19 https://t.co/kxxf5jQvA0	Lit-News_mentions
103403	A todo el personal de la salud le decimos: #GraciasHÉROES por ser la primera línea de contención del coronavirusLes recordamos las recomendaciones de Elementos de Protección Personal (EPP) para COVID-19, según el área de atención https://t.co/tZIUDN8zD6 #SalvamosVidas https://t.co/QCsGKcndpW	Lit-News_mentions
104536	La combinación de un fármaco antiviral con un antiinflamatorio podría dar la batalla al Covid-19Investigadores de los Institutos Nacionales de Salud desarrollan distintas mezclas que puedan funcionar como tratamiento https://t.co/D8BEmib3Ps	Lit-News_mentions
